2b35a7,127.0.0.1,GET,http://localhost:8000/,1532615093,,404
250749,127.0.0.1,GET,http://localhost:8001/,1532616037,,404
1d9e83,127.0.0.1,GET,http://localhost:8001/favicon.ico,1532616039,3527f3,200
3527f3,127.0.0.1,GET,http://localhost:8001/favicon.ico,1532616040,,404
7bf2cb,127.0.0.1,GET,http://localhost:8001/,1532676485,a8d227,200
a8d227,127.0.0.1,GET,http://localhost:8001/,1532676485,,500
ddc26d,127.0.0.1,GET,http://localhost:8001/,1532676535,,200
5ce031,127.0.0.1,GET,http://localhost:8001/,1532676912,,200
8b79e9,127.0.0.1,GET,http://localhost:8001/news/l,1532677376,,200
01f354,127.0.0.1,GET,http://localhost:8001/news/hey%20wie%20gehts%20dir,1532677399,,200
212bb5,127.0.0.1,GET,http://localhost:8001/,1532683186,,200
643fff,127.0.0.1,GET,http://localhost:8001/,1532683229,,404
712a43,127.0.0.1,GET,http://localhost:8001/test,1532683287,,200
266fff,127.0.0.1,GET,http://localhost:8001/test,1532683651,ff72cb,200
ff72cb,127.0.0.1,GET,http://localhost:8001/test,1532683651,,500
faddfb,127.0.0.1,GET,http://localhost:8001/test,1532683674,,200
2e5552,127.0.0.1,GET,http://localhost:8001/welcome,1532684164,,200
c0b6df,127.0.0.1,GET,http://localhost:8001/homepage,1532684811,1dbdad,200
1dbdad,127.0.0.1,GET,http://localhost:8001/homepage,1532684811,,404
bb5b73,127.0.0.1,GET,http://localhost:8001/welcome,1532684971,,200
4c5d0e,127.0.0.1,GET,http://localhost:8001/,1532685436,df0381,200
df0381,127.0.0.1,GET,http://localhost:8001/,1532685436,,500
232ce0,127.0.0.1,GET,http://localhost:8001/,1532685469,7ad4bf,200
7ad4bf,127.0.0.1,GET,http://localhost:8001/,1532685469,,500
7e4c9c,127.0.0.1,GET,http://localhost:8001/,1532685519,a4b57e,200
a4b57e,127.0.0.1,GET,http://localhost:8001/,1532685519,,500
0faeda,127.0.0.1,GET,http://localhost:8001/test,1532685552,ce2aee,200
ce2aee,127.0.0.1,GET,http://localhost:8001/test,1532685552,,500
ce62e3,127.0.0.1,GET,http://localhost:8001/test,1532685615,002940,200
